1017.8, 3.0
1084.8, 3.0
887.4, 3.0
1101.1, 3.0
1188.0, 3.0
1107.9, 3.0
1519.1, 3.0
1180.8, 3.0
731.1, 3.0
1087.9, 3.0
1090.5, 3.0
1083.6, 3.0
816.8, 3.0
1083.6, 3.0
1083.6, 3.0
1211.6, 3.0
1100.4, 3.0
672.7, 3.0
1705.9, 3.0
526.9, 3.0
433.1, 3.0
675.8, 3.0
742.4, 3.0
1705.9, 3.0
1100.4, 3.0
811.1, 3.0
1100.4, 3.0
760.7, 3.0
1083.6, 3.0
819.8, 3.0
1188.8, 3.0
1227.6, 3.0
406.7, 3.0
672.7, 3.0
339.7, 3.0
874.9, 3.0
864.3, 3.0
842.8, 3.0
1083.6, 3.0
1082.5, 3.0
1180.8, 3.0
1102.2, 3.0
819.8, 3.0
1100.4, 3.0
1180.8, 3.0
811.7, 3.0
1265.1, 3.0
1074.6, 3.0
1083.6, 3.0
1087.9, 3.0
1107.9, 3.0
878.8, 3.0
1001.3, 3.0
877.0, 3.0
1083.6, 3.0
1092.0, 3.0
875.6, 3.0
1087.9, 3.0
339.7, 3.0
1519.1, 3.0
1100.4, 3.0
1083.6, 3.0
964.6, 3.0
1705.9, 3.0
1083.6, 3.0
1180.8, 3.0
1519.1, 3.0
1705.9, 3.0
1087.9, 3.0
672.7, 3.0
1100.4, 3.0
1090.6, 3.0
1070.8, 3.0
1100.4, 3.0
1100.4, 3.0
1090.5, 3.0
1093.5, 3.0
1083.6, 3.0
1084.7, 3.0
1087.9, 3.0
2233.7, 3.0
756.5, 3.0
1085.1, 3.0
1100.4, 3.0
1083.6, 3.0
1088.0, 3.0
1100.4, 3.0
787.4, 3.0
1991.7, 3.0
398.7, 3.0
817.4, 3.0
572.4, 3.0
1087.9, 3.0
1021.1, 3.0
1083.6, 3.0
1226.1, 3.0
1100.4, 3.0
536.6, 3.0
508.1, 3.0
1088.7, 3.0
2290.5, 3.0
601.9, 3.0
1083.6, 3.0
1604.4, 3.0
1083.6, 3.0
342.2, 3.0
1707.8, 3.0
1087.9, 3.0
1083.6, 3.0
1090.6, 3.0
1608.1, 3.0
1083.6, 3.0
2249.3, 3.0
339.7, 3.0
1088.0, 3.0
1083.6, 3.0
1083.6, 3.0
348.3, 3.0
874.4, 3.0
874.7, 3.0
1080.0, 3.0
961.4, 3.0
1083.6, 3.0
1708.6, 3.0
1519.1, 3.0
1097.7, 3.0
676.2, 3.0
1256.2, 3.0
849.8, 3.0
1087.9, 3.0
274.1, 3.0
535.0, 3.0
1086.9, 3.0
1083.6, 3.0
1092.0, 3.0
1232.4, 3.0
1077.0, 3.0
760.7, 3.0
1108.8, 3.0
1088.1, 3.0
1231.4, 3.0
768.7, 3.0
596.8, 3.0
1706.2, 3.0
597.1, 3.0
1100.4, 3.0
1096.6, 3.0
1083.6, 3.0
1091.1, 3.0
786.6, 3.0
695.5, 3.0
731.8, 3.0
1706.5, 3.0
1087.9, 3.0
596.5, 3.0
1074.2, 3.0
1087.9, 3.0
1705.9, 3.0
988.2, 3.0
808.0, 3.0
672.7, 3.0
1083.6, 3.0
824.6, 3.0
864.7, 3.0
681.0, 3.0
678.3, 3.0
819.8, 3.0
1702.4, 3.0
1083.6, 3.0
1093.1, 3.0
1087.9, 3.0
600.7, 3.0
1083.6, 3.0
1082.6, 3.0
1705.9, 3.0
1086.6, 3.0
1147.6, 3.0
671.1, 3.0
1087.9, 3.0
1091.6, 3.0
1087.6, 3.0
756.5, 3.0
875.6, 3.0
1089.5, 3.0
1083.6, 3.0
1028.5, 3.0
993.0, 3.0
1087.0, 3.0
363.8, 3.0
1097.3, 3.0
964.7, 3.0
696.2, 3.0
1180.8, 3.0
1977.4, 3.0
1705.9, 3.0
1705.9, 3.0
743.1, 3.0
1705.9, 3.0
968.8, 3.0
1836.1, 3.0
1087.9, 3.0
310.0, 3.0
1356.0, 3.0
1312.3, 3.0
358.3, 3.0
1182.5, 3.0
886.5, 3.0
886.2, 3.0
710.8, 3.0
1083.6, 3.0
1083.6, 3.0
854.0, 3.0
1953.6, 3.0
1100.4, 3.0
419.7, 3.0
754.7, 3.0
595.1, 3.0
1708.0, 3.0
362.2, 3.0
1100.4, 3.0
970.4, 3.0
1837.6, 3.0
1083.6, 3.0
1727.2, 3.0
964.7, 3.0
819.8, 3.0
1707.4, 3.0
1083.6, 3.0
1083.6, 3.0
2068.6, 3.0
1091.3, 3.0
1080.8, 3.0
1195.5, 3.0
1100.4, 3.0
1078.7, 3.0
1705.9, 3.0
990.4, 3.0
1088.1, 3.0
1080.9, 3.0
971.5, 3.0
1083.6, 3.0
970.1, 3.0
1705.6, 3.0
877.0, 3.0
1083.6, 3.0
1705.1, 3.0
968.6, 3.0
1083.6, 3.0
1100.4, 3.0
990.4, 3.0
391.6, 3.0
1705.9, 3.0
1088.9, 3.0
1708.9, 3.0
877.0, 3.0
1083.6, 3.0
1083.6, 3.0
1090.5, 3.0
877.0, 3.0
1253.1, 4.0
1100.4, 4.0
600.4, 4.0
952.7, 4.0
536.1, 4.0
672.7, 4.0
671.6, 4.0
339.7, 4.0
1083.6, 4.0
1011.6, 4.0
1087.9, 4.0
756.5, 4.0
1083.6, 4.0
1083.6, 4.0
1001.3, 4.0
875.6, 4.0
424.7, 4.0
445.6, 4.0
1083.6, 4.0
1083.6, 4.0
311.0, 4.0
1096.6, 4.0
311.0, 4.0
424.7, 4.0
424.7, 4.0
634.8, 4.0
689.9, 4.0
424.7, 4.0
536.1, 4.0
424.7, 4.0
672.7, 4.0
1101.8, 4.0
438.3, 4.0
1193.5, 4.0
1087.9, 4.0
1180.8, 4.0
424.7, 4.0
1094.6, 4.0
1094.4, 4.0
634.8, 4.0
1014.9, 4.0
1083.7, 4.0
672.7, 4.0
1705.9, 4.0
886.5, 4.0
555.7, 4.0
811.7, 4.0
1118.1, 4.0
1089.3, 4.0
1087.9, 4.0
339.7, 4.0
859.8, 4.0
1107.9, 4.0
1100.4, 4.0
634.8, 4.0
681.0, 4.0
311.0, 4.0
600.4, 4.0
672.7, 4.0
424.7, 4.0
877.0, 4.0
311.0, 4.0
1087.9, 4.0
634.8, 4.0
371.4, 4.0
1092.4, 4.0
1097.4, 4.0
1083.6, 4.0
1092.0, 4.0
672.7, 4.0
672.7, 4.0
433.1, 4.0
1083.6, 4.0
671.6, 4.0
1155.7, 4.0
600.4, 4.0
1084.3, 4.0
1093.1, 4.0
1024.1, 4.0
433.1, 4.0
875.8, 4.0
883.0, 4.0
689.9, 4.0
339.7, 4.0
1090.6, 4.0
1090.9, 4.0
424.7, 4.0
1076.4, 4.0
1087.9, 4.0
810.2, 4.0
672.7, 4.0
1083.6, 4.0
424.7, 4.0
880.8, 4.0
892.9, 4.0
503.3, 4.0
1017.4, 4.0
339.7, 4.0
875.6, 4.0
672.7, 4.0
1083.6, 4.0
1075.0, 4.0
596.5, 4.0
875.6, 4.0
1196.4, 4.0
1705.9, 4.0
1093.5, 4.0
691.5, 4.0
1087.9, 4.0
877.0, 4.0
398.7, 4.0
1083.6, 4.0
672.7, 4.0
424.7, 4.0
1088.8, 4.0
1159.4, 4.0
1066.5, 4.0
823.9, 4.0
1180.8, 4.0
1082.5, 4.0
964.7, 4.0
968.8, 4.0
1074.7, 4.0
602.0, 4.0
877.0, 4.0
339.7, 4.0
886.5, 4.0
977.2, 4.0
689.9, 4.0
1153.0, 4.0
596.5, 4.0
957.9, 4.0
1078.9, 4.0
808.5, 4.0
1833.7, 4.0
1160.1, 4.0
730.5, 4.0
680.5, 4.0
604.6, 4.0
776.2, 4.0
1090.3, 4.0
371.4, 4.0
1083.6, 4.0
484.7, 4.0
877.0, 4.0
424.7, 4.0
1087.8, 4.0
1076.9, 4.0
1083.6, 4.0
756.5, 4.0
946.4, 4.0
672.7, 4.0
311.6, 4.0
672.7, 4.0
424.7, 4.0
730.5, 4.0
595.7, 4.0
483.2, 4.0
1100.5, 4.0
433.8, 4.0
431.4, 4.0
596.5, 4.0
741.9, 4.0
1026.5, 4.0
1069.8, 4.0
754.9, 4.0
970.1, 4.0
596.5, 4.0
1091.5, 4.0
877.2, 4.0
981.7, 4.0
1137.2, 4.0
1180.8, 4.0
440.2, 4.0
1091.2, 4.0
891.8, 4.0
1100.6, 4.0
707.2, 4.0
449.1, 4.0
596.5, 4.0
596.5, 4.0
596.5, 4.0
424.7, 4.0
1001.4, 4.0
1083.6, 4.0
1083.6, 4.0
1078.7, 4.0
487.0, 4.0
682.8, 4.0
596.4, 4.0
596.5, 4.0
1083.6, 4.0
885.3, 4.0
1100.4, 4.0
682.8, 4.0
312.3, 4.0
1091.0, 4.0
1089.0, 4.0
922.3, 4.0
597.3, 4.0
744.6, 4.0
1089.1, 4.0
1027.9, 4.0
596.8, 4.0
896.3, 4.0
596.1, 4.0
438.3, 4.0
1083.6, 4.0
886.8, 4.0
433.1, 4.0
1083.6, 4.0
730.5, 4.0
1091.4, 4.0
1087.9, 4.0
438.4, 4.0
746.7, 4.0
677.2, 4.0
677.2, 4.0
503.0, 4.0
674.9, 4.0
672.7, 4.0
601.6, 4.0
425.8, 4.0
425.8, 4.0
425.8, 4.0
503.3, 4.0
1092.0, 4.0
682.8, 4.0
1083.6, 4.0
1074.3, 4.0
1090.5, 4.0
2014.0, 4.0
876.6, 4.0
438.6, 4.0
424.7, 4.0
559.8, 4.0
744.6, 4.0
634.8, 4.0
688.9, 4.0
1087.5, 4.0
877.0, 4.0
756.5, 4.0
601.6, 4.0
1180.8, 4.0
1090.5, 4.0
1083.6, 4.0
876.1, 4.0
824.1, 4.0
1088.5, 4.0
771.0, 4.0
770.3, 4.0
349.5, 4.0
877.8, 4.0
1027.9, 4.0
424.7, 4.0
634.8, 4.0
683.6, 4.0
1073.4, 4.0
1097.5, 4.0
808.5, 4.0
808.5, 4.0
600.7, 4.0
886.8, 4.0
503.3, 4.0
1083.6, 4.0
1083.6, 4.0
1604.4, 4.0
1077.2, 4.0
672.7, 4.0
305.8, 4.0
968.8, 4.0
827.6, 4.0
990.4, 4.0
754.0, 4.0
339.0, 4.0
1100.4, 4.0
1186.3, 4.0
597.9, 4.0
1083.2, 4.0
596.5, 4.0
1087.9, 4.0
596.5, 4.0
1100.4, 4.0
1023.0, 4.0
1087.9, 4.0
1084.3, 4.0
811.7, 4.0
1094.3, 4.0
424.7, 4.0
1091.1, 4.0
1083.6, 4.0
1083.6, 4.0
1092.8, 4.0
886.8, 4.0
1094.1, 4.0
1518.3, 4.0
1101.8, 4.0
1083.6, 4.0
817.9, 4.0
691.5, 4.0
1016.6, 4.0
433.1, 5.0
603.9, 5.0
424.7, 5.0
1089.3, 5.0
877.7, 5.0
596.5, 5.0
433.1, 5.0
423.0, 5.0
919.5, 5.0
339.7, 5.0
1083.6, 5.0
371.4, 5.0
1093.2, 5.0
503.3, 5.0
1083.6, 5.0
496.4, 5.0
424.7, 5.0
386.2, 5.0
1028.5, 5.0
313.5, 5.0
433.1, 5.0
1101.3, 5.0
364.2, 5.0
424.7, 5.0
424.7, 5.0
875.7, 5.0
672.7, 5.0
970.1, 5.0
386.2, 5.0
311.0, 5.0
672.7, 5.0
672.7, 5.0
681.0, 5.0
397.8, 5.0
371.4, 5.0
1094.8, 5.0
672.7, 5.0
433.1, 5.0
342.1, 5.0
342.1, 5.0
807.1, 5.0
1100.4, 5.0
877.0, 5.0
433.1, 5.0
596.5, 5.0
672.8, 5.0
1209.9, 5.0
371.4, 5.0
672.7, 5.0
503.3, 5.0
670.4, 5.0
1083.6, 5.0
878.6, 5.0
248.9, 5.0
607.0, 5.0
1083.6, 5.0
423.8, 5.0
371.4, 5.0
1183.5, 5.0
311.0, 5.0
1075.6, 5.0
425.7, 5.0
1017.4, 5.0
429.2, 5.0
1091.2, 5.0
1089.8, 5.0
424.7, 5.0
339.7, 5.0
672.2, 5.0
705.3, 5.0
311.0, 5.0
874.6, 5.0
424.7, 5.0
674.9, 5.0
406.0, 5.0
503.3, 5.0
1017.4, 5.0
684.3, 5.0
371.4, 5.0
424.7, 5.0
679.3, 5.0
672.7, 5.0
693.2, 5.0
424.7, 5.0
672.7, 5.0
342.1, 5.0
1186.3, 5.0
424.7, 5.0
520.6, 5.0
503.3, 5.0
312.0, 5.0
1083.6, 5.0
565.2, 5.0
672.7, 5.0
1087.9, 5.0
311.0, 5.0
685.1, 5.0
397.6, 5.0
671.2, 5.0
433.1, 5.0
422.7, 5.0
311.6, 5.0
424.3, 5.0
1076.9, 5.0
1029.7, 5.0
424.7, 5.0
667.8, 5.0
372.1, 5.0
672.7, 5.0
434.6, 5.0
1083.6, 5.0
424.7, 5.0
424.9, 5.0
694.0, 5.0
675.8, 5.0
808.6, 5.0
528.7, 5.0
484.7, 5.0
424.7, 5.0
691.5, 5.0
756.5, 5.0
351.1, 5.0
429.5, 5.0
344.0, 5.0
672.7, 5.0
433.1, 5.0
1096.2, 5.0
1092.0, 5.0
672.7, 5.0
424.7, 5.0
424.7, 5.0
371.5, 5.0
672.7, 5.0
756.5, 5.0
1087.9, 5.0
503.3, 5.0
435.8, 5.0
1100.5, 5.0
672.7, 5.0
503.3, 5.0
886.8, 5.0
2011.7, 6.0
424.7, 6.0
1100.1, 6.0
424.7, 6.0
557.2, 6.0
860.2, 6.0
432.6, 6.0
311.0, 6.0
672.7, 6.0
497.4, 6.0
1100.4, 6.0
674.0, 6.0
339.7, 6.0
424.4, 6.0
410.9, 6.0
424.3, 6.0
424.7, 6.0
311.6, 6.0
634.8, 6.0
639.2, 6.0
423.7, 6.0
878.7, 6.0
878.4, 6.0
397.8, 6.0
1083.6, 6.0
339.7, 6.0
1089.4, 6.0
806.0, 6.0
1083.6, 6.0
866.3, 6.0
1083.6, 6.0
599.6, 6.0
672.7, 6.0
433.1, 6.0
596.2, 6.0
346.9, 6.0
1087.8, 6.0
398.7, 6.0
423.9, 6.0
424.7, 6.0
343.6, 6.0
819.7, 6.0
339.7, 6.0
343.6, 6.0
338.8, 6.0
520.6, 6.0
600.1, 6.0
676.8, 6.0
808.5, 6.0
1626.3, 6.0
634.8, 6.0
424.7, 6.0
503.3, 6.0
339.7, 6.0
376.2, 6.0
1046.9, 6.0
311.6, 6.0
334.4, 6.0
425.3, 6.0
435.0, 6.0
752.2, 6.0
342.8, 6.0
503.3, 6.0
423.9, 6.0
680.2, 6.0
503.3, 6.0
424.7, 6.0
419.5, 6.0
503.3, 6.0
818.3, 6.0
354.2, 6.0
653.9, 6.0
352.3, 7.0
349.5, 7.0
349.5, 7.0
424.7, 7.0
1706.0, 7.0
391.4, 7.0
423.7, 7.0
672.7, 7.0
425.4, 7.0
397.8, 7.0
1083.6, 7.0
426.4, 7.0
1179.1, 7.0
671.9, 7.0
349.5, 7.0
3867.3, 7.0
406.0, 8.0
366.4, 8.0
424.7, 8.0
341.7, 8.0
730.5, 8.0
397.8, 8.0
599.9, 8.0
423.6, 8.0
349.3, 8.0
311.6, 8.0
342.3, 8.0
339.7, 8.0
424.7, 9.0
311.7, 9.0
672.7, 9.0
312.1, 9.0
425.8, 9.0
877.0, 9.0
653.9, 10.0
