373.9, 6.0
374.8, 4.0
375.3, 6.0
375.8, 3.0
378.1, 4.0
379.5, 1.0
380.5, 2.0
383.9, 4.0
385.4, 4.0
385.4, 4.0
385.4, 4.0
390.7, 4.0
393.6, 6.0
393.9, 4.0
394.2, 4.0
395.3, 5.0
395.5, 5.0
398.1, 4.0
398.2, 3.0
399.0, 3.0
399.5, 4.0
400.0, 5.0
400.3, 3.0
401.5, 4.0
401.5, 4.0
401.5, 5.0
401.5, 6.0
402.7, 4.0
402.9, 4.0
403.5, 5.0
404.4, 4.0
405.0, 2.0
405.0, 3.0
405.0, 5.0
405.6, 4.0
406.0, 4.0
406.4, 3.0
406.4, 4.0
406.4, 4.0
408.1, 2.0
408.3, 3.0
408.5, 1.0
408.5, 2.0
408.5, 3.0
408.5, 3.0
408.5, 4.0
408.5, 4.0
408.5, 4.0
408.5, 4.0
408.5, 4.0
408.5, 4.0
408.5, 5.0
408.5, 5.0
408.5, 8.0
411.4, 4.0
412.4, 3.0
412.7, 6.0
413.5, 3.0
413.8, 4.0
420.4, 2.0
420.4, 4.0
420.4, 4.0
424.6, 1.0
424.8, 1.0
424.8, 2.0
424.8, 3.0
424.8, 3.0
424.8, 3.0
424.8, 4.0
424.8, 4.0
424.8, 4.0
424.8, 4.0
424.8, 4.0
430.4, 4.0
441.2, 3.0
474.6, 4.0
476.2, 4.0
482.2, 1.0
482.2, 1.0
482.2, 1.0
482.2, 1.0
482.2, 3.0
482.2, 3.0
482.2, 3.0
482.2, 3.0
482.2, 4.0
482.2, 4.0
482.2, 5.0
482.2, 5.0
482.4, 3.0
483.3, 3.0
486.1, 6.0
486.5, 3.0
487.5, 5.0
488.1, 4.0
488.3, 4.0
488.4, 1.0
488.8, 3.0
492.3, 7.0
493.8, 6.0
494.1, 3.0
494.8, 4.0
495.5, 2.0
495.5, 3.0
495.5, 3.0
495.5, 3.0
503.6, 3.0
507.9, 3.0
513.5, 6.0
514.7, 1.0
516.2, 4.0
522.4, 2.0
522.5, 3.0
529.1, 3.0
529.1, 4.0
530.3, 6.0
535.4, 3.0
536.4, 3.0
538.3, 2.0
538.3, 3.0
538.3, 4.0
541.5, 3.0
541.8, 1.0
542.2, 1.0
543.8, 3.0
547.6, 3.0
547.6, 4.0
548.2, 5.0
548.7, 4.0
554.0, 3.0
554.5, 4.0
561.4, 2.0
562.9, 6.0
575.4, 3.0
576.6, 3.0
578.4, 5.0
579.4, 6.0
584.1, 2.0
584.1, 3.0
584.1, 3.0
584.1, 4.0
584.1, 6.0
592.2, 2.0
592.2, 3.0
596.8, 2.0
597.5, 2.0
610.7, 3.0
612.4, 4.0
616.9, 4.0
619.6, 3.0
621.9, 2.0
625.6, 3.0
627.3, 3.0
628.8, 2.0
637.9, 3.0
637.9, 4.0
645.7, 2.0
647.4, 4.0
653.6, 3.0
654.2, 1.0
656.5, 3.0
664.8, 4.0
665.2, 3.0
665.4, 3.0
666.0, 1.0
666.4, 6.0
672.5, 3.0
675.6, 2.0
676.6, 2.0
678.4, 3.0
680.8, 3.0
680.8, 3.0
681.1, 3.0
683.4, 4.0
684.4, 6.0
686.0, 1.0
689.0, 3.0
689.5, 3.0
690.7, 2.0
690.7, 2.0
690.7, 2.0
690.7, 3.0
690.7, 3.0
692.5, 3.0
692.8, 2.0
693.9, 4.0
694.5, 3.0
696.0, 3.0
696.6, 2.0
697.4, 6.0
698.3, 3.0
702.3, 4.0
702.4, 3.0
704.0, 2.0
705.0, 2.0
705.0, 2.0
705.0, 4.0
705.5, 2.0
705.5, 2.0
705.7, 2.0
705.7, 5.0
705.8, 3.0
705.9, 2.0
706.1, 2.0
706.9, 2.0
706.9, 2.0
706.9, 3.0
706.9, 3.0
706.9, 3.0
707.0, 2.0
707.0, 4.0
707.0, 4.0
707.0, 5.0
708.7, 3.0
715.2, 4.0
715.5, 2.0
715.7, 4.0
716.3, 3.0
716.4, 4.0
716.5, 3.0
716.5, 5.0
717.0, 1.0
717.2, 2.0
717.4, 4.0
717.4, 4.0
717.6, 2.0
717.7, 4.0
718.1, 3.0
718.2, 3.0
718.9, 2.0
719.1, 4.0
719.2, 3.0
719.2, 3.0
720.3, 4.0
720.4, 6.0
720.8, 3.0
721.1, 3.0
721.1, 3.0
721.1, 4.0
721.5, 3.0
722.0, 2.0
722.0, 3.0
722.0, 3.0
722.0, 3.0
722.0, 4.0
722.0, 5.0
722.0, 6.0
722.6, 2.0
722.8, 4.0
724.6, 5.0
725.1, 3.0
725.2, 3.0
725.5, 4.0
725.6, 3.0
725.9, 1.0
726.0, 3.0
726.0, 5.0
726.3, 1.0
726.3, 2.0
726.3, 2.0
726.3, 2.0
726.3, 2.0
726.3, 2.0
726.3, 2.0
726.3, 2.0
726.3, 2.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 3.0
726.3, 4.0
726.3, 4.0
726.3, 4.0
726.3, 4.0
726.3, 4.0
726.3, 4.0
726.3, 4.0
726.3, 5.0
726.3, 5.0
726.3, 6.0
726.3, 9.0
726.4, 3.0
726.4, 3.0
726.6, 3.0
727.2, 2.0
727.2, 3.0
727.3, 3.0
728.2, 6.0
728.5, 2.0
728.8, 4.0
729.0, 3.0
729.3, 2.0
729.3, 5.0
729.3, 5.0
729.3, 6.0
729.4, 2.0
729.5, 3.0
730.1, 1.0
730.1, 4.0
730.6, 2.0
730.7, 4.0
730.8, 3.0
731.3, 3.0
731.7, 2.0
731.8, 2.0
731.9, 1.0
732.1, 4.0
732.4, 3.0
732.6, 3.0
732.6, 7.0
732.7, 2.0
732.7, 3.0
732.7, 3.0
732.7, 3.0
732.7, 3.0
732.7, 3.0
732.7, 4.0
732.7, 4.0
732.7, 6.0
732.8, 3.0
733.3, 3.0
733.3, 4.0
733.5, 2.0
733.8, 4.0
733.9, 3.0
734.3, 3.0
734.7, 1.0
734.7, 3.0
734.7, 3.0
734.7, 4.0
734.7, 4.0
734.7, 4.0
734.7, 5.0
734.8, 3.0
735.0, 2.0
735.1, 3.0
735.1, 3.0
735.1, 7.0
735.2, 2.0
735.2, 3.0
735.2, 4.0
735.8, 2.0
736.2, 4.0
736.8, 4.0
736.9, 3.0
738.4, 4.0
738.4, 4.0
738.4, 4.0
738.4, 6.0
738.5, 2.0
738.6, 4.0
739.2, 4.0
739.3, 3.0
739.3, 5.0
739.3, 5.0
739.5, 1.0
739.5, 1.0
739.5, 3.0
739.5, 3.0
739.5, 3.0
739.5, 4.0
739.9, 4.0
740.0, 4.0
740.2, 3.0
740.4, 1.0
740.9, 3.0
741.3, 2.0
741.3, 4.0
741.5, 2.0
741.6, 2.0
741.6, 3.0
742.1, 3.0
742.3, 3.0
742.3, 4.0
742.3, 4.0
743.0, 3.0
743.3, 3.0
743.3, 4.0
743.3, 5.0
744.6, 3.0
744.6, 3.0
744.7, 3.0
744.9, 3.0
745.2, 3.0
745.7, 3.0
745.7, 4.0
745.9, 5.0
746.0, 5.0
746.6, 4.0
746.7, 3.0
747.4, 4.0
747.7, 3.0
747.7, 3.0
748.2, 3.0
748.4, 3.0
748.8, 3.0
748.8, 3.0
749.1, 3.0
749.3, 4.0
749.6, 1.0
749.6, 1.0
749.6, 1.0
749.6, 2.0
749.6, 2.0
749.6, 2.0
749.6, 2.0
749.6, 2.0
749.6, 2.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 3.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 4.0
749.6, 5.0
749.6, 5.0
749.6, 5.0
749.6, 5.0
749.6, 6.0
749.6, 6.0
749.6, 6.0
749.7, 2.0
749.7, 3.0
749.7, 4.0
749.8, 1.0
749.9, 2.0
749.9, 4.0
750.0, 3.0
750.1, 3.0
750.2, 3.0
750.2, 5.0
750.3, 4.0
750.5, 2.0
750.5, 3.0
750.7, 2.0
750.7, 4.0
750.8, 4.0
751.0, 3.0
751.2, 1.0
751.2, 1.0
751.2, 2.0
751.2, 2.0
751.2, 2.0
751.2, 2.0
751.2, 2.0
751.2, 2.0
751.2, 2.0
751.2, 2.0
751.2, 2.0
751.2, 2.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 3.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 4.0
751.2, 5.0
751.2, 5.0
751.2, 5.0
751.4, 2.0
751.4, 3.0
751.4, 3.0
751.6, 3.0
751.6, 4.0
751.6, 6.0
751.7, 3.0
751.7, 4.0
751.8, 5.0
751.9, 4.0
751.9, 4.0
752.1, 5.0
752.2, 5.0
752.2, 5.0
752.3, 3.0
752.4, 3.0
752.5, 3.0
752.7, 4.0
752.8, 4.0
753.1, 5.0
753.2, 3.0
754.1, 3.0
754.2, 2.0
754.4, 2.0
754.5, 1.0
754.6, 3.0
754.7, 6.0
754.9, 3.0
754.9, 4.0
755.2, 4.0
755.6, 4.0
755.7, 3.0
756.1, 4.0
756.3, 2.0
756.3, 4.0
756.7, 6.0
758.0, 1.0
759.1, 6.0
760.0, 4.0
760.1, 4.0
760.5, 3.0
760.5, 3.0
761.7, 3.0
761.9, 3.0
762.5, 4.0
762.6, 3.0
763.2, 2.0
763.2, 9.0
763.6, 3.0
763.8, 4.0
764.7, 4.0
765.0, 2.0
765.0, 3.0
765.2, 3.0
765.7, 3.0
767.3, 2.0
767.4, 2.0
767.4, 2.0
767.4, 3.0
768.6, 1.0
768.6, 2.0
768.6, 2.0
768.6, 2.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 3.0
768.6, 4.0
768.6, 5.0
768.6, 5.0
769.0, 3.0
769.0, 3.0
769.0, 4.0
770.3, 1.0
770.3, 5.0
770.4, 2.0
771.5, 2.0
771.8, 2.0
781.5, 1.0
800.3, 4.0
801.6, 3.0
801.6, 3.0
801.6, 3.0
806.0, 4.0
815.7, 3.0
815.8, 3.0
816.6, 3.0
822.4, 4.0
828.1, 3.0
834.7, 3.0
836.7, 3.0
836.7, 3.0
839.9, 2.0
839.9, 2.0
839.9, 3.0
839.9, 3.0
841.5, 3.0
844.7, 5.0
844.8, 3.0
846.0, 3.0
864.5, 5.0
870.5, 2.0
873.3, 5.0
877.4, 2.0
882.9, 4.0
883.2, 2.0
883.2, 3.0
883.8, 3.0
885.7, 3.0
890.0, 1.0
890.0, 4.0
892.2, 4.0
892.2, 4.0
900.8, 3.0
900.8, 4.0
901.0, 4.0
902.0, 1.0
903.3, 1.0
903.7, 1.0
903.7, 2.0
903.7, 2.0
903.7, 2.0
903.7, 3.0
903.7, 3.0
903.7, 3.0
903.7, 3.0
903.7, 3.0
903.7, 6.0
904.6, 3.0
906.7, 3.0
907.4, 2.0
911.7, 4.0
916.1, 3.0
916.1, 3.0
916.1, 3.0
943.4, 2.0
945.8, 3.0
951.2, 2.0
959.7, 3.0
963.4, 2.0
968.6, 5.0
969.1, 3.0
991.7, 2.0
992.9, 2.0
992.9, 3.0
992.9, 4.0
992.9, 4.0
996.4, 2.0
1054.5, 5.0
1074.4, 3.0
1076.7, 2.0
1076.7, 2.0
1076.7, 3.0
1092.8, 3.0
1097.7, 2.0
1097.7, 3.0
1103.4, 2.0
1313.7, 4.0
1325.4, 2.0
1326.7, 2.0
1326.7, 3.0
1326.7, 3.0
1327.8, 1.0
1328.4, 1.0
1329.7, 3.0
1331.5, 2.0
1340.2, 2.0
1341.7, 2.0
1343.5, 1.0
1343.5, 2.0
1343.5, 2.0
1343.5, 2.0
1343.5, 2.0
1343.5, 2.0
1343.5, 2.0
1343.5, 2.0
1343.5, 2.0
1343.5, 3.0
1343.5, 3.0
1343.5, 3.0
1343.5, 3.0
1343.5, 3.0
1343.5, 3.0
1343.5, 3.0
1343.5, 3.0
1343.5, 5.0
1343.5, 5.0
1343.7, 4.0
1345.5, 1.0
1346.1, 2.0
1349.7, 3.0
1365.8, 2.0
1367.0, 3.0
1422.8, 2.0
1422.8, 2.0
1425.9, 4.0
1426.8, 2.0
1429.2, 2.0
1556.8, 2.0
1560.1, 2.0
1560.5, 2.0
1563.7, 2.0
1842.6, 8.0
2198.2, 2.0
2203.8, 4.0
